iter	Passed	Remaining
6335	67372	17693
6336	67382	17682
6337	67390	17671
6338	67399	17660
6339	67407	17649
6340	67416	17638
6341	67425	17627
6342	67434	17616
6343	67442	17604
6344	67451	17593
6345	67459	17582
6346	67468	17571
6347	67477	17560
6348	67486	17549
6349	67494	17537
6350	67503	17526
6351	67511	17515
6352	67610	17527
6353	67760	17553
6354	67772	17542
6355	67780	17531
6356	67789	17520
6357	67798	17509
6358	67807	17498
6359	67817	17487
6360	67825	17476
6361	67834	17464
6362	67842	17453
6363	67851	17442
6364	67860	17431
6365	67869	17420
6366	67878	17409
6367	67886	17398
6368	67895	17386
6369	67904	17375
6370	67913	17364
6371	67921	17353
6372	67931	17342
6373	67940	17331
6374	67948	17320
6375	67956	17308
6376	67965	17297
6377	67974	17286
6378	67983	17275
6379	67991	17264
6380	68000	17253
6381	68009	17242
6382	68018	17231
6383	68026	17219
6384	68036	17208
6385	68044	17197
6386	68053	17186
6387	68062	17175
6388	68071	17164
6389	68079	17153
6390	68088	17142
6391	68097	17130
6392	68105	17119
6393	68113	17108
6394	68122	17097
6395	68131	17086
6396	68141	17075
6397	68150	17064
6398	68159	17053
6399	68167	17041
6400	68177	17031
6401	68186	17019
6402	68195	17008
6403	68204	16997
6404	68212	16986
6405	68221	16975
6406	68230	16964
6407	68239	16953
6408	68247	16942
6409	68256	16931
6410	68265	16919
6411	68274	16908
6412	68282	16897
6413	68292	16886
6414	68302	16875
6415	68311	16864
6416	68322	16854
6417	68332	16843
6418	68341	16832
6419	68350	16821
6420	68359	16810
6421	68368	16799
6422	68377	16788
6423	68386	16777
6424	68395	16766
6425	68404	16755
6426	68413	16744
6427	68421	16732
6428	68431	16721
6429	68440	16710
6430	68448	16699
6431	68457	16688
6432	68466	16677
6433	68474	16666
6434	68482	16655
6435	68491	16643
6436	68500	16632
6437	68509	16621
6438	68517	16610
6439	68526	16599
6440	68535	16588
6441	68544	16577
6442	68553	16566
6443	68562	16555
6444	68571	16544
6445	68580	16533
6446	68588	16522
6447	68597	16511
6448	68606	16500
6449	68617	16489
6450	68626	16478
6451	68636	16467
6452	68645	16456
6453	68654	16445
6454	68662	16434
6455	68672	16423
6456	68681	16412
6457	68690	16401
6458	68699	16390
6459	68708	16379
6460	68717	16368
6461	68725	16357
6462	68734	16346
6463	68743	16335
6464	68752	16324
6465	68761	16313
6466	68966	16348
6467	69089	16364
6468	69101	16353
6469	69109	16342
6470	69117	16331
6471	69126	16320
6472	69135	16309
6473	69143	16297
6474	69152	16286
6475	69161	16275
6476	69169	16264
6477	69178	16253
6478	69189	16242
6479	69199	16232
6480	69210	16221
6481	69219	16210
6482	69228	16199
6483	69237	16188
6484	69246	16177
6485	69254	16165
6486	69263	16154
6487	69272	16143
6488	69281	16132
6489	69290	16121
6490	69299	16110
6491	69308	16099
6492	69317	16088
6493	69325	16077
6494	69334	16065
6495	69342	16054
6496	69351	16043
6497	69360	16032
6498	69369	16021
6499	69378	16010
6500	69386	15999
6501	69395	15988
6502	69403	15976
6503	69412	15965
6504	69420	15954
6505	69429	15943
6506	69438	15932
6507	69446	15921
6508	69455	15909
6509	69463	15898
6510	69472	15887
6511	69480	15876
6512	69489	15865
6513	69498	15854
6514	69507	15843
6515	69516	15832
6516	69524	15820
6517	69533	15809
6518	69542	15798
6519	69551	15787
6520	69560	15776
6521	69569	15765
6522	69577	15754
6523	69586	15743
6524	69595	15732
6525	69603	15721
6526	69612	15710
6527	69622	15699
6528	69632	15688
6529	69641	15677
6530	69653	15666
6531	69662	15655
6532	69671	15644
6533	69681	15634
6534	69690	15622
6535	69698	15611
6536	69707	15600
6537	69716	15589
6538	69725	15578
6539	69734	15567
6540	69742	15556
6541	69751	15545
6542	69760	15534
6543	69769	15523
6544	69777	15512
6545	69786	15501
6546	69795	15489
6547	69803	15478
6548	69812	15467
6549	69820	15456
6550	69829	15445
6551	69837	15434
6552	69846	15423
6553	69855	15412
6554	69864	15401
6555	69872	15389
6556	69881	15378
6557	69890	15367
6558	69899	15356
6559	69908	15345
6560	69916	15334
6561	69925	15323
6562	69933	15312
6563	69942	15301
6564	69951	15290
6565	69959	15279
6566	69968	15268
6567	69977	15256
6568	69986	15245
6569	69995	15234
6570	70004	15223
6571	70013	15212
6572	70022	15201
6573	70031	15190
6574	70039	15179
6575	70047	15168
6576	70056	15157
6577	70064	15146
6578	70073	15135
6579	70082	15124
6580	70285	15154
6581	70425	15172
6582	70436	15161
6583	70444	15150
6584	70454	15139
6585	70463	15128
6586	70473	15117
6587	70481	15106
6588	70490	15095
6589	70499	15084
6590	70507	15072
6591	70516	15061
6592	70525	15050
6593	70534	15039
6594	70543	15028
6595	70553	15017
6596	70563	15006
6597	70572	14995
6598	70580	14984
6599	70589	14973
6600	70597	14962
6601	70606	14951
6602	70615	14940
6603	70623	14928
6604	70632	14917
6605	70641	14906
6606	70650	14895
6607	70659	14884
6608	70668	14873
6609	70678	14862
6610	70687	14851
6611	70695	14840
6612	70704	14829
6613	70713	14818
6614	70721	14807
6615	70730	14796
6616	70739	14785
6617	70748	14773
6618	70756	14762
6619	70765	14751
6620	70774	14740
6621	70783	14729
6622	70791	14718
6623	70800	14707
6624	70808	14696
6625	70818	14685
6626	70827	14674
6627	70835	14663
6628	70844	14651
6629	70852	14640
6630	70861	14629
6631	70869	14618
6632	70878	14607
6633	70887	14596
6634	70896	14585
6635	70905	14574
6636	70914	14563
6637	70922	14552
6638	70931	14541
6639	70939	14529
6640	70948	14518
6641	70957	14507
6642	70966	14496
6643	70976	14485
6644	70987	14475
6645	70996	14464
6646	71007	14453
6647	71040	14447
6648	71052	14436
6649	71061	14425
6650	71070	14415
6651	71079	14404
6652	71088	14392
6653	71097	14381
6654	71107	14371
6655	71116	14360
6656	71125	14348
6657	71134	14337
6658	71142	14326
6659	71151	14315
6660	71160	14304
6661	71169	14293
6662	71179	14282
6663	71188	14271
6664	71197	14260
6665	71205	14249
6666	71214	14238
6667	71224	14227
6668	71233	14216
6669	71242	14205
6670	71251	14194
6671	71261	14183
6672	71271	14173
6673	71280	14162
6674	71289	14151
6675	71298	14140
6676	71307	14129
6677	71316	14118
6678	71326	14107
6679	71336	14096
6680	71346	14085
6681	71355	14074
6682	71365	14063
6683	71374	14052
6684	71384	14041
6685	71393	14031
6686	71402	14019
6687	71410	14008
6688	71439	14001
6689	71574	14015
6690	71696	14026
6691	71707	14015
6692	71717	14004
6693	71725	13993
6694	71734	13982
6695	71743	13971
6696	71754	13960
6697	71763	13949
6698	71771	13938
6699	71781	13927
6700	71789	13916
6701	71798	13905
6702	71810	13894
6703	71820	13884
6704	71829	13873
6705	71838	13861
6706	71846	13850
6707	71855	13839
6708	71864	13828
6709	71873	13817
6710	71881	13806
6711	71890	13795
6712	71899	13784
6713	71908	13773
6714	71916	13762
6715	71926	13751
6716	71934	13740
6717	71943	13728
6718	71951	13717
6719	71960	13706
6720	71968	13695
6721	71977	13684
6722	71986	13673
6723	71994	13662
6724	72003	13651
6725	72011	13640
6726	72020	13628
6727	72029	13617
6728	72038	13606
6729	72046	13595
6730	72055	13584
6731	72064	13573
6732	72073	13562
6733	72082	13551
6734	72091	13540
6735	72099	13529
6736	72108	13518
6737	72116	13507
6738	72125	13496
6739	72133	13484
6740	72142	13473
6741	72150	13462
6742	72159	13451
6743	72168	13440
6744	72176	13429
6745	72185	13418
6746	72194	13407
6747	72203	13396
6748	72211	13385
6749	72219	13374
6750	72229	13363
6751	72238	13352
6752	72248	13341
6753	72258	13330
6754	72269	13319
6755	72278	13308
6756	72288	13298
6757	72297	13287
6758	72307	13276
6759	72316	13265
6760	72325	13254
6761	72334	13243
6762	72343	13232
6763	72353	13221
6764	72362	13210
6765	72371	13199
6766	72380	13188
6767	72389	13177
6768	72398	13166
6769	72407	13155
6770	72416	13144
6771	72424	13133
6772	72433	13122
6773	72442	13110
6774	72450	13099
6775	72458	13088
6776	72467	13077
6777	72476	13066
6778	72485	13055
6779	72493	13044
6780	72502	13033
6781	72511	13022
6782	72520	13011
6783	72528	13000
6784	72537	12989
6785	72546	12978
6786	72555	12967
6787	72564	12956
6788	72573	12945
6789	72582	12934
6790	72591	12923
6791	72599	12912
6792	72608	12901
6793	72616	12890
6794	72625	12879
6795	72634	12868
6796	72643	12857
6797	72652	12846
6798	72661	12835
6799	72671	12824
6800	72680	12813
6801	72690	12802
6802	72700	12791
6803	72933	12820
6804	73059	12829
6805	73070	12819
6806	73079	12807
6807	73088	12796
6808	73097	12785
6809	73106	12774
6810	73116	12764
6811	73126	12753
6812	73135	12742
6813	73144	12731
6814	73153	12720
6815	73162	12709
6816	73172	12698
6817	73181	12687
6818	73190	12676
6819	73199	12665
6820	73209	12654
6821	73218	12643
6822	73228	12632
6823	73237	12621
6824	73246	12610
6825	73255	12599
6826	73264	12588
6827	73273	12577
6828	73281	12565
6829	73290	12554
6830	73299	12543
6831	73308	12532
6832	73317	12521
6833	73326	12510
6834	73335	12499
6835	73343	12488
6836	73352	12477
6837	73360	12466
6838	73369	12455
6839	73378	12444
6840	73387	12433
6841	73395	12422
6842	73404	12411
6843	73413	12400
6844	73422	12388
6845	73430	12377
6846	73439	12366
6847	73448	12355
6848	73456	12344
6849	73465	12333
6850	73473	12322
6851	73482	12311
6852	73491	12300
6853	73499	12289
6854	73509	12278
6855	73517	12267
6856	73526	12256
6857	73535	12245
6858	73543	12234
6859	73552	12223
6860	73561	12211
6861	73569	12200
6862	73578	12189
6863	73586	12178
6864	73595	12167
6865	73604	12156
6866	73612	12145
6867	73621	12134
6868	73632	12123
6869	73641	12112
6870	73651	12101
6871	73661	12091
6872	73671	12080
6873	73680	12069
6874	73689	12058
6875	73698	12047
6876	73707	12036
6877	73716	12025
6878	73725	12014
6879	73733	12003
6880	73742	11992
6881	73751	11981
6882	73760	11970
6883	73768	11959
6884	73777	11948
6885	73786	11937
6886	73795	11926
6887	73805	11915
6888	73813	11904
6889	73823	11893
6890	73831	11882
6891	73840	11871
6892	73853	11860
6893	73861	11849
6894	73870	11838
6895	73879	11827
6896	73889	11816
6897	73897	11805
6898	73906	11794
6899	73915	11783
6900	73923	11772
6901	73932	11761
6902	73940	11750
6903	73950	11739
6904	73959	11728
6905	73967	11717
6906	73976	11706
6907	73984	11695
6908	73993	11684
6909	74002	11673
6910	74011	11662
6911	74020	11651
6912	74028	11640
6913	74036	11629
6914	74045	11618
6915	74098	11614
6916	74286	11631
6917	74426	11640
6918	74437	11629
6919	74446	11618
6920	74454	11607
6921	74463	11596
6922	74471	11585
6923	74480	11574
6924	74489	11563
6925	74497	11552
6926	74506	11541
6927	74515	11530
6928	74525	11519
6929	74534	11508
6930	74543	11497
6931	74552	11486
6932	74561	11475
6933	74570	11464
6934	74578	11452
6935	74586	11441
6936	74594	11430
6937	74602	11419
6938	74611	11408
6939	74619	11397
6940	74628	11386
6941	74636	11375
6942	74645	11363
6943	74653	11352
6944	74662	11341
6945	74671	11330
6946	74680	11319
6947	74689	11308
6948	74697	11297
6949	74706	11286
6950	74715	11275
6951	74723	11264
6952	74733	11253
6953	74742	11242
6954	74753	11231
6955	74762	11220
6956	74771	11209
6957	74781	11198
6958	74789	11187
6959	74798	11176
6960	74806	11165
6961	74815	11154
6962	74824	11143
6963	74833	11132
6964	74841	11121
6965	74850	11110
6966	74859	11099
6967	74868	11088
6968	74877	11077
6969	74885	11066
6970	74894	11055
6971	74902	11044
6972	74911	11033
6973	74919	11022
6974	74928	11011
6975	74937	11000
6976	74946	10988
6977	74955	10978
6978	74966	10967
6979	74978	10956
6980	74989	10946
6981	75022	10938
6982	75038	10928
6983	75048	10917
6984	75057	10906
6985	75066	10895
6986	75075	10884
6987	75085	10873
6988	75093	10862
6989	75102	10851
6990	75111	10840
6991	75120	10829
6992	75129	10818
6993	75138	10807
6994	75147	10796
6995	75156	10785
6996	75165	10774
6997	75174	10763
6998	75183	10752
6999	75192	10741
7000	75201	10730
7001	75211	10719
7002	75220	10709
7003	75230	10698
7004	75240	10687
7005	75249	10676
7006	75258	10665
7007	75267	10654
7008	75276	10643
7009	75284	10632
7010	75293	10621
7011	75302	10610
7012	75311	10599
7013	75320	10588
7014	75329	10577
7015	75337	10566
7016	75346	10555
7017	75354	10544
7018	75363	10533
7019	75372	10522
7020	75381	10511
7021	75390	10500
7022	75399	10489
7023	75408	10478
7024	75417	10467
7025	75426	10456
7026	75526	10457
7027	75666	10464
7028	75723	10460
7029	75732	10449
7030	75741	10438
7031	75751	10427
7032	75760	10416
7033	75769	10405
7034	75778	10394
7035	75787	10383
7036	75796	10372
7037	75805	10361
7038	75814	10350
7039	75825	10339
7040	75834	10328
7041	75843	10317
7042	75852	10306
7043	75861	10295
7044	75870	10284
7045	75879	10273
7046	75888	10262
7047	75896	10251
7048	75905	10240
7049	75914	10229
7050	75923	10218
7051	75932	10207
7052	75940	10196
7053	75949	10185
7054	75958	10174
7055	75966	10163
7056	75975	10152
7057	75983	10141
7058	75992	10130
7059	76000	10119
7060	76009	10108
7061	76017	10096
7062	76026	10085
7063	76034	10074
7064	76043	10063
7065	76052	10052
7066	76060	10041
7067	76069	10030
7068	76077	10019
7069	76086	10008
7070	76094	9997
7071	76103	9986
7072	76112	9975
7073	76121	9964
7074	76130	9953
7075	76139	9942
7076	76148	9931
7077	76157	9920
7078	76165	9909
7079	76174	9898
7080	76183	9887
7081	76192	9876
7082	76200	9865
7083	76209	9854
7084	76218	9843
7085	76227	9832
7086	76236	9821
7087	76246	9810
7088	76256	9799
7089	76265	9788
7090	76274	9777
7091	76288	9767
7092	76297	9756
7093	76309	9745
7094	76320	9734
7095	76330	9724
7096	76339	9713
7097	76348	9702
7098	76356	9691
7099	76365	9680
7100	76373	9669
7101	76382	9658
7102	76391	9647
7103	76400	9636
7104	76410	9625
7105	76419	9614
7106	76427	9603
7107	76436	9592
7108	76445	9581
7109	76454	9570
7110	76463	9559
7111	76472	9548
7112	76481	9537
7113	76489	9526
7114	76498	9515
7115	76507	9504
7116	76516	9493
7117	76525	9482
7118	76534	9471
7119	76543	9460
7120	76552	9449
7121	76561	9438
7122	76570	9427
7123	76579	9416
7124	76588	9405
7125	76596	9394
7126	76604	9383
7127	76613	9372
7128	76622	9361
7129	76631	9350
7130	76639	9339
7131	76648	9328
7132	76657	9317
7133	76666	9306
7134	76675	9295
7135	76684	9284
7136	76692	9273
7137	76701	9262
7138	76874	9271
7139	77048	9280
7140	77060	9269
7141	77070	9258
7142	77081	9248
7143	77092	9237
7144	77101	9226
7145	77109	9215
7146	77118	9204
7147	77127	9193
7148	77136	9182
7149	77145	9171
7150	77154	9160
7151	77163	9149
7152	77172	9138
7153	77181	9127
7154	77190	9116
7155	77200	9105
7156	77210	9094
7157	77219	9083
7158	77229	9072
7159	77238	9061
7160	77247	9050
7161	77256	9039
7162	77265	9028
7163	77274	9017
7164	77283	9006
7165	77292	8995
7166	77300	8984
7167	77309	8973
7168	77318	8962
7169	77326	8951
7170	77335	8940
7171	77344	8929
7172	77353	8918
7173	77362	8907
7174	77371	8896
7175	77379	8885
7176	77388	8874
7177	77397	8863
7178	77406	8852
7179	77415	8841
7180	77424	8830
7181	77432	8819
7182	77441	8808
7183	77449	8797
7184	77458	8786
7185	77467	8775
7186	77476	8764
7187	77485	8753
7188	77493	8742
7189	77502	8731
7190	77511	8720
7191	77521	8709
7192	77531	8698
7193	77544	8687
7194	77553	8676
7195	77563	8666
7196	77573	8655
7197	77584	8644
7198	77593	8633
7199	77603	8622
7200	77618	8612
7201	77629	8601
7202	77639	8590
7203	77649	8579
7204	77658	8568
7205	77668	8557
7206	77677	8546
7207	77686	8536
7208	77695	8525
7209	77704	8514
7210	77714	8503
7211	77723	8492
7212	77732	8481
7213	77741	8470
7214	77750	8459
7215	77759	8448
7216	77768	8437
7217	77778	8426
7218	77787	8415
7219	77797	8404
7220	77806	8393
7221	77815	8382
7222	77824	8371
7223	77833	8360
7224	77842	8349
7225	77851	8338
7226	77860	8327
7227	77869	8316
7228	77878	8306
7229	77887	8295
7230	77896	8284
7231	77905	8273
7232	77914	8262
7233	77923	8251
7234	77932	8240
7235	77941	8229
7236	77950	8218
7237	77959	8207
7238	77967	8196
7239	77976	8185
7240	77985	8174
7241	77994	8163
7242	78002	8152
7243	78023	8142
7244	78054	8134
7245	78241	8141
7246	78392	8145
7247	78404	8134
7248	78413	8123
7249	78422	8112
7250	78431	8101
7251	78439	8090
7252	78448	8079
7253	78457	8068
7254	78466	8057
7255	78475	8046
7256	78484	8035
7257	78493	8024
7258	78502	8013
7259	78513	8002
7260	78524	7991
7261	78532	7980
7262	78540	7969
7263	78549	7958
7264	78558	7947
7265	78598	7939
7266	78613	7929
7267	78622	7918
7268	78630	7907
7269	78638	7896
7270	78647	7885
7271	78655	7874
7272	78663	7863
7273	78672	7852
7274	78680	7841
7275	78688	7829
7276	78697	7818
7277	78706	7807
7278	78714	7796
7279	78723	7785
7280	78731	7774
7281	78740	7763
7282	78748	7752
7283	78757	7741
7284	78765	7730
7285	78774	7719
7286	78783	7708
7287	78793	7697
7288	78801	7686
7289	78810	7675
7290	78820	7664
7291	78828	7653
7292	78837	7642
7293	78846	7631
7294	78854	7620
7295	78863	7609
7296	78872	7598
7297	78880	7587
7298	78889	7576
7299	78897	7565
7300	78906	7554
7301	78915	7543
7302	78924	7532
7303	78935	7521
7304	78946	7510
7305	78955	7499
7306	78975	7490
7307	78988	7479
7308	79000	7468
7309	79010	7457
7310	79019	7446
7311	79028	7435
7312	79038	7425
7313	79047	7414
7314	79056	7403
7315	79065	7392
7316	79074	7381
7317	79084	7370
7318	79092	7359
7319	79101	7348
7320	79111	7337
7321	79119	7326
7322	79128	7315
7323	79137	7304
7324	79146	7293
7325	79154	7282
7326	79163	7271
7327	79172	7260
7328	79181	7249
7329	79190	7238
7330	79200	7227
7331	79209	7216
7332	79219	7205
7333	79228	7194
7334	79237	7183
7335	79246	7172
7336	79254	7161
7337	79263	7150
7338	79272	7139
7339	79281	7128
7340	79290	7117
7341	79299	7106
7342	79308	7095
7343	79316	7084
7344	79326	7074
7345	79335	7063
7346	79344	7052
7347	79353	7041
7348	79362	7030
7349	79371	7019
7350	79380	7008
7351	79479	7005
7352	79620	7005
7353	79690	7000
7354	79700	6989
7355	79708	6978
7356	79719	6967
7357	79729	6956
7358	79738	6945
7359	79747	6934
7360	79757	6923
7361	79768	6912
7362	79777	6901
7363	79786	6890
7364	79795	6879
7365	79804	6868
7366	79814	6857
7367	79823	6846
7368	79832	6835
7369	79843	6825
7370	79851	6814
7371	79860	6803
7372	79869	6792
7373	79877	6781
7374	79886	6770
7375	79894	6759
7376	79903	6747
7377	79913	6737
7378	79921	6726
7379	79930	6715
7380	79939	6704
7381	79947	6693
7382	79956	6682
7383	79965	6671
7384	79974	6660
7385	79983	6649
7386	79991	6637
7387	80000	6626
7388	80009	6616
7389	80018	6605
7390	80027	6594
7391	80035	6583
7392	80044	6572
7393	80053	6561
7394	80062	6550
7395	80070	6539
7396	80079	6528
7397	80088	6517
7398	80097	6506
7399	80106	6495
7400	80115	6484
7401	80124	6473
7402	80133	6462
7403	80142	6451
7404	80150	6440
7405	80159	6429
7406	80168	6418
7407	80177	6407
7408	80186	6396
7409	80195	6385
7410	80204	6374
7411	80213	6363
7412	80221	6352
7413	80230	6341
7414	80239	6330
7415	80248	6319
7416	80258	6308
7417	80267	6297
7418	80278	6286
7419	80288	6275
7420	80300	6265
7421	80309	6254
7422	80318	6243
7423	80327	6232
7424	80336	6221
7425	80345	6210
7426	80354	6199
7427	80363	6188
7428	80372	6177
7429	80381	6166
7430	80389	6155
7431	80398	6144
7432	80407	6133
7433	80416	6122
7434	80425	6111
7435	80434	6100
7436	80442	6089
7437	80451	6078
7438	80459	6067
7439	80468	6056
7440	80476	6045
7441	80485	6034
7442	80493	6023
7443	80502	6012
7444	80510	6001
7445	80519	5990
7446	80528	5979
7447	80536	5968
7448	80545	5957
7449	80555	5947
7450	80564	5936
7451	80573	5925
7452	80581	5914
7453	80590	5903
7454	80599	5892
7455	80608	5881
7456	80617	5870
7457	80625	5859
7458	80634	5848
7459	80643	5837
7460	80652	5826
7461	80660	5815
7462	80669	5804
7463	80677	5793
7464	80896	5797
7465	81063	5797
7466	81076	5787
7467	81086	5776
7468	81095	5765
7469	81104	5754
7470	81114	5743
7471	81124	5732
7472	81132	5721
7473	81142	5710
7474	81151	5699
7475	81160	5688
7476	81170	5677
7477	81180	5666
7478	81190	5655
7479	81201	5645
7480	81212	5634
7481	81223	5623
7482	81234	5612
7483	81245	5601
7484	81257	5590
7485	81267	5579
7486	81277	5569
7487	81288	5558
7488	81301	5547
7489	81311	5536
7490	81322	5525
7491	81332	5514
7492	81341	5503
7493	81350	5492
7494	81360	5481
7495	81369	5470
7496	81377	5459
7497	81386	5448
7498	81395	5437
7499	81405	5427
7500	81414	5416
7501	81423	5405
7502	81432	5394
7503	81441	5383
7504	81450	5372
7505	81459	5361
7506	81469	5350
7507	81480	5339
7508	81489	5328
7509	81498	5317
7510	81508	5306
7511	81517	5295
7512	81526	5284
7513	81536	5273
7514	81545	5262
7515	81554	5251
7516	81563	5240
7517	81572	5229
7518	81581	5218
7519	81590	5207
7520	81599	5196
7521	81609	5186
7522	81618	5175
7523	81627	5164
7524	81637	5153
7525	81648	5142
7526	81658	5131
7527	81669	5120
7528	81679	5109
7529	81688	5098
7530	81697	5087
7531	81707	5076
7532	81716	5065
7533	81725	5054
7534	81734	5044
7535	81744	5033
7536	81752	5022
7537	81761	5011
7538	81770	5000
7539	81779	4989
7540	81788	4978
7541	81796	4967
7542	81806	4956
7543	81815	4945
7544	81823	4934
7545	81832	4923
7546	81841	4912
7547	81851	4901
7548	81859	4890
7549	81868	4879
7550	81876	4868
7551	81885	4857
7552	81893	4846
7553	81902	4835
7554	81911	4824
7555	81920	4813
7556	81929	4802
7557	81938	4791
7558	81947	4780
7559	81956	4769
7560	81965	4759
7561	81974	4748
7562	81982	4737
7563	81991	4726
7564	82000	4715
7565	82008	4704
7566	82017	4693
7567	82026	4682
7568	82034	4671
7569	82043	4660
7570	82051	4649
7571	82059	4638
7572	82068	4627
7573	82226	4624
7574	82382	4622
7575	82468	4615
7576	82476	4604
7577	82485	4593
7578	82495	4582
7579	82505	4571
7580	82514	4560
7581	82523	4549
7582	82532	4538
7583	82540	4527
7584	82549	4516
7585	82558	4505
7586	82567	4494
7587	82576	4483
7588	82585	4472
7589	82595	4461
7590	82606	4450
7591	82615	4439
7592	82624	4428
7593	82633	4417
7594	82642	4406
7595	82651	4395
7596	82659	4384
7597	82668	4373
7598	82677	4362
7599	82685	4351
7600	82693	4340
7601	82702	4329
7602	82711	4318
7603	82719	4307
7604	82727	4296
7605	82736	4285
7606	82747	4274
7607	82755	4263
7608	82764	4252
7609	82773	4241
7610	82781	4230
7611	82789	4219
7612	82798	4209
7613	82807	4198
7614	82816	4187
7615	82825	4176
7616	82834	4165
7617	82843	4154
7618	82852	4143
7619	82862	4132
7620	82870	4121
7621	82879	4110
7622	82888	4099
7623	82898	4088
7624	82907	4077
7625	82916	4066
7626	82924	4055
7627	82933	4044
7628	82942	4033
7629	82950	4022
7630	82959	4011
7631	82967	4000
7632	82976	3989
7633	82985	3978
7634	82994	3967
7635	83003	3956
7636	83012	3945
7637	83022	3934
7638	83032	3923
7639	83044	3913
7640	83054	3902
7641	83074	3891
7642	83089	3881
7643	83101	3870
7644	83110	3859
7645	83119	3848
7646	83128	3837
7647	83137	3826
7648	83146	3815
7649	83155	3804
7650	83165	3793
7651	83175	3782
7652	83185	3771
7653	83194	3760
7654	83203	3749
7655	83213	3738
7656	83222	3727
7657	83231	3717
7658	83240	3706
7659	83249	3695
7660	83258	3684
7661	83267	3673
7662	83275	3662
7663	83284	3651
7664	83293	3640
7665	83302	3629
7666	83311	3618
7667	83319	3607
7668	83328	3596
7669	83339	3585
7670	83348	3574
7671	83357	3563
7672	83366	3552
7673	83375	3541
7674	83384	3530
7675	83392	3519
7676	83402	3509
7677	83411	3498
7678	83420	3487
7679	83429	3476
7680	83438	3465
7681	83446	3454
7682	83455	3443
7683	83596	3437
7684	83783	3434
7685	83862	3426
7686	83872	3415
7687	83880	3404
7688	83889	3393
7689	83897	3382
7690	83906	3371
7691	83915	3360
7692	83925	3349
7693	83934	3338
7694	83942	3327
7695	83951	3316
7696	83960	3305
7697	83970	3294
7698	83981	3283
7699	83991	3272
7700	83999	3261
7701	84009	3250
7702	84017	3239
7703	84026	3228
7704	84035	3217
7705	84043	3206
7706	84052	3195
7707	84060	3184
7708	84069	3173
7709	84078	3162
7710	84086	3151
7711	84095	3140
7712	84104	3129
7713	84113	3118
7714	84122	3107
7715	84131	3096
7716	84139	3085
7717	84148	3074
7718	84157	3063
7719	84165	3052
7720	84174	3041
7721	84183	3030
7722	84192	3019
7723	84201	3008
7724	84211	2997
7725	84220	2986
7726	84228	2975
7727	84238	2964
7728	84247	2953
7729	84258	2943
7730	84266	2932
7731	84275	2921
7732	84283	2910
7733	84292	2899
7734	84301	2888
7735	84310	2877
7736	84319	2866
7737	84327	2855
7738	84336	2844
7739	84345	2833
7740	84354	2822
7741	84363	2811
7742	84372	2800
7743	84381	2789
7744	84389	2778
7745	84398	2767
7746	84407	2756
7747	84417	2745
7748	84426	2734
7749	84436	2723
7750	84449	2712
7751	84458	2701
7752	84467	2691
7753	84476	2680
7754	84485	2669
7755	84494	2658
7756	84502	2647
7757	84510	2636
7758	84519	2625
7759	84528	2614
7760	84536	2603
7761	84544	2592
7762	84554	2581
7763	84563	2570
7764	84571	2559
7765	84580	2548
7766	84589	2537
7767	84597	2526
7768	84606	2515
7769	84615	2504
7770	84623	2493
7771	84632	2482
7772	84641	2471
7773	84649	2460
7774	84658	2449
7775	84666	2438
7776	84675	2428
7777	84684	2417
7778	84693	2406
7779	84701	2395
7780	84710	2384
7781	84718	2373
7782	84727	2362
7783	84735	2351
7784	84744	2340
7785	84755	2329
7786	84764	2318
7787	84773	2307
7788	84782	2296
7789	84791	2285
7790	84799	2274
7791	84808	2263
7792	84817	2252
7793	84826	2242
7794	84835	2231
7795	84844	2220
7796	84853	2209
7797	84950	2200
7798	85090	2192
7799	85196	2184
7800	85209	2173
7801	85218	2162
7802	85227	2151
7803	85236	2140
7804	85246	2129
7805	85256	2118
7806	85265	2107
7807	85274	2096
7808	85282	2085
7809	85292	2074
7810	85301	2064
7811	85311	2053
7812	85320	2042
7813	85329	2031
7814	85338	2020
7815	85346	2009
7816	85358	1998
7817	85367	1987
7818	85376	1976
7819	85386	1965
7820	85395	1954
7821	85403	1943
7822	85412	1932
7823	85423	1921
7824	85431	1910
7825	85440	1899
7826	85449	1888
7827	85458	1877
7828	85467	1866
7829	85476	1855
7830	85485	1844
7831	85494	1833
7832	85502	1822
7833	85511	1811
7834	85520	1801
7835	85529	1790
7836	85538	1779
7837	85547	1768
7838	85556	1757
7839	85565	1746
7840	85574	1735
7841	85583	1724
7842	85593	1713
7843	85601	1702
7844	85610	1691
7845	85646	1681
7846	85656	1670
7847	85665	1659
7848	85674	1648
7849	85683	1637
7850	85691	1626
7851	85700	1615
7852	85709	1604
7853	85717	1593
7854	85725	1582
7855	85734	1571
7856	85742	1560
7857	85751	1549
7858	85760	1538
7859	85768	1527
7860	85777	1516
7861	85786	1505
7862	85797	1494
7863	85807	1483
7864	85817	1473
7865	85826	1462
7866	85835	1451
7867	85844	1440
7868	85853	1429
7869	85862	1418
7870	85870	1407
7871	85879	1396
7872	85888	1385
7873	85897	1374
7874	85906	1363
7875	85914	1352
7876	85923	1341
7877	85932	1330
7878	85941	1319
7879	85949	1308
7880	85958	1297
7881	85966	1286
7882	85974	1276
7883	85983	1265
7884	85991	1254
7885	86000	1243
7886	86008	1232
7887	86017	1221
7888	86026	1210
