iter	F1	Logloss
886	0.8521864836	0.3250796641
887	0.8526011561	0.3249753055
888	0.8518786127	0.3247372592
889	0.8521864836	0.3247234595
890	0.8521864836	0.3247221924
891	0.8521864836	0.3245843163
892	0.852079566	0.3244318527
893	0.852079566	0.3244318517
894	0.852909288	0.3243786843
895	0.852909288	0.3243786833
896	0.8522932467	0.3242723525
897	0.8537378115	0.3241540282
898	0.852909288	0.324130011
899	0.852909288	0.3239787999
900	0.8532176428	0.3239455231
901	0.8533236994	0.3239061893
902	0.852909288	0.3238730949
903	0.8539407086	0.3237957821
904	0.854354897	0.3236379856
905	0.8542495479	0.3235994831
906	0.8550777015	0.3235180473
907	0.8549728752	0.3234814514
908	0.8554913295	0.3233437755
909	0.8551823763	0.323324565
910	0.8554913295	0.3232989845
911	0.8554913295	0.3232983508
912	0.8555956679	0.3232062718
913	0.8551823763	0.3230471648
914	0.8559046587	0.3229721018
915	0.8550777015	0.3229338134
916	0.8550777015	0.3228279933
917	0.8547687861	0.3227410058
918	0.8547687861	0.3226797134
919	0.8550777015	0.3226533443
920	0.8556962025	0.3225748948
921	0.855800506	0.3224561961
922	0.8553868402	0.3223575226
923	0.8545586107	0.322273309
924	0.8549728752	0.3222123765
925	0.8549728752	0.3221047075
926	0.855800506	0.3219960438
927	0.8564195298	0.3219141744
928	0.8568329718	0.3218666398
929	0.8568329718	0.3217354513
930	0.856109906	0.3217092965
931	0.856109906	0.3216670282
932	0.855800506	0.3216386067
933	0.855800506	0.3215585277
934	0.855800506	0.3215245351
935	0.855800506	0.3214543147
936	0.8565233104	0.3212259327
937	0.8566269411	0.3211904387
938	0.8566269411	0.3211893475
939	0.8566269411	0.3211674859
940	0.8569364162	0.3210928902
941	0.8569364162	0.3210743446
942	0.8569364162	0.3209935526
943	0.8569364162	0.3209301832
944	0.8562138728	0.3208117635
945	0.8562138728	0.3207242897
946	0.8562138728	0.3207241577
947	0.8566269411	0.3207067242
948	0.8566269411	0.3207062463
949	0.8566269411	0.3207062457
950	0.8566269411	0.3205724321
951	0.8569364162	0.3204894789
952	0.8573492235	0.3203665417
953	0.8577617329	0.3202724912
954	0.8576589595	0.3202455522
955	0.8583815029	0.3201645413
956	0.8594145284	0.3201468509
957	0.8590021692	0.3200967455
958	0.8585895118	0.3199344266
959	0.8590021692	0.3198947314
960	0.8586917239	0.3198085171
961	0.8586917239	0.3196691628
962	0.8586917239	0.3196456766
963	0.8585895118	0.3195995665
964	0.8596237337	0.3194442012
965	0.8596237337	0.3194136675
966	0.8589001447	0.3192124802
967	0.8585895118	0.3190707575
968	0.8601373329	0.3190442042
969	0.859725235	0.3189602364
970	0.8593128391	0.3188796925
971	0.8596237337	0.3187848097
972	0.8596237337	0.3187846597
973	0.8596237337	0.3187841019
974	0.8592110025	0.3187559343
975	0.8595220854	0.3185938361
976	0.8595220854	0.3185933535
977	0.8599348534	0.3185470875
978	0.8599348534	0.318526682
979	0.8599348534	0.3184207393
980	0.8599348534	0.3184204017
981	0.8599348534	0.3182803908
982	0.8599348534	0.3181869629
983	0.8599348534	0.3181536246
984	0.8599348534	0.3179982092
985	0.8598333937	0.3179806922
986	0.8598333937	0.3178930395
987	0.8598333937	0.3177961973
988	0.8598333937	0.3177739595
989	0.8595220854	0.3177573105
990	0.8595220854	0.3177247634
991	0.8595220854	0.3175655416
992	0.8599348534	0.3174215747
993	0.8602461984	0.3173042988
994	0.8599348534	0.3172323197
995	0.8599348534	0.3172066355
996	0.8599348534	0.3171812571
997	0.8599348534	0.3171619728
998	0.8599348534	0.3170830761
999	0.8599348534	0.3169994573
1000	0.8598333937	0.3168717789
1001	0.8598333937	0.3168534122
1002	0.8602461984	0.3167921387
1003	0.8599348534	0.3167707426
1004	0.8599348534	0.3166525445
1005	0.8605577689	0.3165635336
1006	0.8602461984	0.3165532492
1007	0.8602461984	0.3165383427
1008	0.8603473227	0.3164076782
1009	0.8596237337	0.3163205083
1010	0.8599348534	0.3162958873
1011	0.8599348534	0.3162298397
1012	0.8603473227	0.3161585167
1013	0.8599348534	0.3160887035
1014	0.8599348534	0.3160716124
1015	0.8603473227	0.3159650293
1016	0.8603473227	0.3159345382
1017	0.8606587043	0.315744394
1018	0.8606587043	0.3156145819
1019	0.8606587043	0.3155991707
1020	0.8606587043	0.3155991693
1021	0.8606587043	0.3155737307
1022	0.8609703114	0.3155406465
1023	0.8612821442	0.3155002161
1024	0.8616944243	0.3153462136
1025	0.8610709117	0.3152437559
1026	0.8606587043	0.3151976676
1027	0.8606587043	0.3151767641
1028	0.8606587043	0.3151767634
1029	0.8610709117	0.3151609104
1030	0.8610709117	0.3151231094
1031	0.861482821	0.3150302156
1032	0.861482821	0.3150063912
1033	0.8617945007	0.3149429597
1034	0.8617945007	0.3149201667
1035	0.8622061483	0.3148061664
1036	0.8626174982	0.3146973079
1037	0.8613825552	0.3146365593
1038	0.8610709117	0.3145052994
1039	0.8610709117	0.3144703954
1040	0.8616944243	0.3143586556
1041	0.8621064061	0.3142773605
1042	0.8610709117	0.3141400906
1043	0.8600361664	0.3140556146
1044	0.8604483008	0.3140300933
1045	0.861682918	0.3139431943
1046	0.8608601373	0.3138946035
1047	0.8612716763	0.3138213414
1048	0.8612716763	0.3136841355
1049	0.8611713666	0.313627448
1050	0.861482821	0.3135698233
1051	0.8615829418	0.313515101
1052	0.8615829418	0.3133877222
1053	0.861482821	0.3132649615
1054	0.861482821	0.3132481856
1055	0.8610709117	0.313181767
1056	0.8610709117	0.3131081279
1057	0.8610709117	0.3130023973
1058	0.8617945007	0.3129113005
1059	0.8625180897	0.3128907772
1060	0.8626174982	0.3128504103
1061	0.8630285508	0.3127501975
1062	0.8635541079	0.3124956289
1063	0.8642779587	0.3124770606
1064	0.8645908762	0.3124619149
1065	0.8635541079	0.3122658128
1066	0.8632416787	0.3122220241
1067	0.8637681159	0.3122053437
1068	0.8637681159	0.3122049571
1069	0.8638667632	0.3121276627
1070	0.8638667632	0.3121193917
1071	0.8638667632	0.3121088751
1072	0.8642779587	0.3119933226
1073	0.8642779587	0.3119285988
1074	0.8642779587	0.3118472397
1075	0.8645908762	0.3117788496
1076	0.8642779587	0.311747125
1077	0.8642779587	0.3117082894
1078	0.8646888567	0.3115898433
1079	0.8646888567	0.3115898417
1080	0.8643761302	0.311527958
1081	0.8650018096	0.3114194039
1082	0.8653149891	0.3114075482
1083	0.8653149891	0.3113588789
1084	0.8649040203	0.3113283017
1085	0.8649040203	0.3113131789
1086	0.8649040203	0.3112169087
1087	0.8649040203	0.3110807045
1088	0.8645908762	0.3110143657
1089	0.8642779587	0.3109977693
1090	0.8650018096	0.3109272778
1091	0.8645908762	0.3109007416
1092	0.8650018096	0.3108502937
1093	0.8657256605	0.3108092111
1094	0.8660391021	0.3106722614
1095	0.8660391021	0.310645896
1096	0.8656283955	0.310604262
1097	0.8653149891	0.3105791642
1098	0.8657256605	0.31050606
1099	0.8657256605	0.3104915668
1100	0.8657256605	0.3104413307
1101	0.8656283955	0.3103372897
1102	0.8655309895	0.3102248196
1103	0.865942029	0.3101699742
1104	0.865942029	0.3101469652
1105	0.865942029	0.3100255674
1106	0.865942029	0.3099365331
1107	0.865942029	0.3099253597
1108	0.865942029	0.30990092
1109	0.8655309895	0.3097978337
1110	0.8655309895	0.3096848686
1111	0.8655309895	0.3095710397
1112	0.8655309895	0.3094303525
1113	0.8658448151	0.309395375
1114	0.8658448151	0.3093694786
1115	0.8648060892	0.3092640697
1116	0.8651196519	0.3091027652
1117	0.8648060892	0.3090245265
1118	0.8652173913	0.3089090782
1119	0.8656283955	0.3088400021
1120	0.8652173913	0.3088180269
1121	0.8656283955	0.3087668567
1122	0.8652173913	0.3087429575
1123	0.8655309895	0.3087296191
1124	0.8662558898	0.308643351
1125	0.8662558898	0.3086143459
1126	0.865942029	0.3085904036
1127	0.8655309895	0.3085549003
1128	0.8655309895	0.308413666
1129	0.8656283955	0.3083989996
1130	0.8666666667	0.3083342526
1131	0.8666666667	0.3083010491
1132	0.8663527707	0.3081821788
1133	0.8657256605	0.3080502937
1134	0.8657256605	0.3080292545
1135	0.8657256605	0.3079609671
1136	0.8657256605	0.3078652047
1137	0.8657256605	0.307715752
1138	0.8657256605	0.3076210204
1139	0.8656283955	0.3075460826
1140	0.8656283955	0.3075366365
1141	0.8656283955	0.3074261969
1142	0.865942029	0.3073844781
1143	0.8662558898	0.3073682317
1144	0.865942029	0.3073426049
1145	0.8663527707	0.3072944838
1146	0.8663527707	0.3072665724
1147	0.867077146	0.3071065064
1148	0.8666666667	0.3070838433
1149	0.8666666667	0.3070361527
1150	0.867077146	0.3069653257
1151	0.867077146	0.3069653059
1152	0.8664495114	0.3069013497
1153	0.8664495114	0.3068698168
1154	0.8668596237	0.3068617196
1155	0.8668596237	0.3067644752
1156	0.8679927667	0.3066069067
1157	0.8680881821	0.3065556406
1158	0.8679927667	0.3064378125
1159	0.8679927667	0.306349531
1160	0.8668596237	0.3062607431
1161	0.8671733623	0.3062153711
1162	0.8671733623	0.306144421
1163	0.8671733623	0.3060292574
1164	0.8667632151	0.3059624752
1165	0.8679927667	0.3058782905
1166	0.8679927667	0.3058607995
1167	0.8679927667	0.3057933328
1168	0.8683068017	0.3057765943
1169	0.8679927667	0.3057374829
1170	0.867487328	0.3057174827
1171	0.867487328	0.3056576871
1172	0.867487328	0.3055697077
1173	0.867487328	0.3054481483
1174	0.868211441	0.305394188
1175	0.8671733623	0.3053788436
1176	0.8671733623	0.3052667532
1177	0.8675832127	0.3052442652
1178	0.8675832127	0.3051976209
1179	0.8671733623	0.3050790913
1180	0.8671733623	0.3050645247
1181	0.8678972132	0.3050469352
1182	0.8671733623	0.3050366493
1183	0.867487328	0.3049342215
1184	0.8684305908	0.3048259514
1185	0.8691554911	0.304768645
1186	0.8690605731	0.3046524772
1187	0.8694706309	0.3046359392
1188	0.8691554911	0.3045771676
1189	0.8691554911	0.3045328345
1190	0.8687454677	0.3045175458
1191	0.8691554911	0.3045087706
1192	0.8691554911	0.304463359
1193	0.8690605731	0.3043794788
1194	0.8684305908	0.3043085139
1195	0.868115942	0.3043005172
1196	0.868115942	0.3042296137
1197	0.868115942	0.304146719
1198	0.8689355539	0.3040531693
1199	0.8692502716	0.3039533147
1200	0.8695652174	0.3039432592
1201	0.8696596669	0.303912062
1202	0.8696596669	0.3038751722
1203	0.8696596669	0.3038529235
1204	0.8699746469	0.3037427635
1205	0.8699746469	0.3036422459
1206	0.8706990221	0.3035067218
1207	0.8706990221	0.3034433963
1208	0.8706990221	0.3033758608
1209	0.8706990221	0.3033676889
1210	0.8710144928	0.3033460455
1211	0.8706052918	0.3032944019
1212	0.8706052918	0.3032592275
1213	0.8701957941	0.3032218867
1214	0.8701957941	0.3032111517
1215	0.8701957941	0.303122702
1216	0.8706052918	0.3029748353
1217	0.8706052918	0.3029416591
1218	0.8711078928	0.3028229205
1219	0.8715164676	0.3027965937
1220	0.8712011577	0.3027034682
1221	0.8712011577	0.3026755593
1222	0.8708860759	0.3026601601
1223	0.8712011577	0.3025684427
1224	0.8712011577	0.3025353334
1225	0.8712942878	0.3024745001
1226	0.8717022046	0.302387308
1227	0.8717022046	0.3022797253
1228	0.8720173536	0.3022127435
1229	0.8719247467	0.3021995436
1230	0.8723327306	0.30211635
1231	0.8719247467	0.3020810489
1232	0.8719247467	0.3020308657
1233	0.8719247467	0.3020110397
1234	0.8723327306	0.3019518472
1235	0.8722403185	0.3018352291
1236	0.8726483357	0.3018125592
1237	0.8726483357	0.3016966931
1238	0.8726483357	0.3015939211
1239	0.8719247467	0.3015569003
1240	0.8719247467	0.3015407481
1241	0.8719247467	0.301411957
1242	0.8719247467	0.3013403031
1243	0.8719247467	0.3012235188
1244	0.8717391304	0.3011601687
1245	0.8718320058	0.3010336871
1246	0.8725561188	0.301014007
1247	0.8718320058	0.3009901663
1248	0.8724637681	0.3008684224
1249	0.8717391304	0.3008536227
1250	0.8719247467	0.3008113001
1251	0.8722403185	0.3007998719
1252	0.8718320058	0.3007479462
1253	0.8727799928	0.3006614807
1254	0.8727799928	0.3005881246
1255	0.873596523	0.3005217811
1256	0.873596523	0.3004411211
1257	0.8732802317	0.3004276957
1258	0.8732802317	0.3003608769
1259	0.8739130435	0.3002473413
1260	0.8739130435	0.3001431611
1261	0.8739130435	0.3001086195
1262	0.8739130435	0.2999824821
1263	0.873596523	0.2999505372
1264	0.873596523	0.2999166372
1265	0.873596523	0.2998393391
1266	0.8739130435	0.2997835698
1267	0.8738216099	0.2996898097
1268	0.8741385564	0.2995860711
1269	0.8742297934	0.2995412478
1270	0.8742297934	0.2994379333
1271	0.8748639826	0.2994219044
1272	0.8742297934	0.2993383697
1273	0.8746376812	0.2992582439
1274	0.8749546937	0.2992097755
1275	0.8749546937	0.2991379303
1276	0.8739130435	0.2990865048
1277	0.8739130435	0.2989920863
1278	0.8742297934	0.298979856
1279	0.8742297934	0.298939536
1280	0.8730964467	0.298889381
1281	0.8734131302	0.2988846542
1282	0.8738216099	0.2987708224
1283	0.8744557329	0.298668015
1284	0.8748639826	0.2986078487
1285	0.8744557329	0.298459274
1286	0.8735048931	0.2983197865
1287	0.8735048931	0.2982418959
1288	0.8735048931	0.2980664145
1289	0.8735048931	0.298049605
1290	0.8738216099	0.2979815295
1291	0.8738216099	0.2979659784
1292	0.8737300435	0.2979545186
1293	0.8737300435	0.2978790845
1294	0.874546773	0.2978190831
1295	0.874546773	0.297804379
1296	0.874546773	0.2977928761
1297	0.8738216099	0.2977265589
1298	0.8741385564	0.2977140561
1299	0.8734131302	0.297652603
1300	0.8734131302	0.2976474392
1301	0.8734131302	0.2975778866
1302	0.8734131302	0.2975595747
1303	0.8734131302	0.2974822088
1304	0.8734131302	0.2974642452
1305	0.8734131302	0.2974244226
1306	0.8734131302	0.2973688255
1307	0.8734131302	0.2973428357
1308	0.8734131302	0.2973343959
1309	0.8734131302	0.2973257345
1310	0.8734131302	0.2972591066
1311	0.8734131302	0.2972271863
1312	0.8738216099	0.2972155147
1313	0.8734131302	0.2972028315
1314	0.8730043541	0.2971057202
1315	0.8742297934	0.2970944564
1316	0.8734131302	0.2970499328
1317	0.8734131302	0.2970499306
1318	0.8730043541	0.296949626
1319	0.872687704	0.2969179777
1320	0.8734131302	0.2968486191
1321	0.8731884058	0.2967764309
1322	0.8728721478	0.2967503955
1323	0.8739130435	0.2966692914
1324	0.8746376812	0.2966048393
1325	0.8756795941	0.2965484283
1326	0.8756795941	0.2965348238
1327	0.8752719362	0.2964374089
1328	0.8752719362	0.2963077053
1329	0.8752719362	0.2962252341
1330	0.8749546937	0.2962149337
1331	0.8749546937	0.2960894028
1332	0.8753623188	0.2959453933
1333	0.8755894088	0.295790842
1334	0.8755894088	0.2957651752
1335	0.874546773	0.2956982943
1336	0.874546773	0.2956143869
1337	0.8749546937	0.2955829611
1338	0.8749546937	0.2954918175
1339	0.8753623188	0.2954512412
1340	0.8757696487	0.2953298616
1341	0.8757696487	0.2952819557
1342	0.8756795941	0.2951993683
1343	0.8756795941	0.2951874376
1344	0.8753623188	0.2951057238
1345	0.8756795941	0.2950843588
1346	0.8749546937	0.2950265765
1347	0.8756795941	0.2949579886
1348	0.8768115942	0.2949108391
1349	0.8771293947	0.2947911632
1350	0.8766328012	0.294661365
1351	0.8766328012	0.294588013
1352	0.8766328012	0.294573029
1353	0.8770402612	0.2945657431
1354	0.8766328012	0.2944603827
1355	0.876314835	0.2943570183
1356	0.876314835	0.2943127755
1357	0.876314835	0.2942694576
1358	0.8766328012	0.2942191819
1359	0.8767222625	0.2941962444
1360	0.8767222625	0.2941844408
1361	0.8767222625	0.2941400904
1362	0.876314835	0.2941140763
1363	0.8754990926	0.2940675318
1364	0.8755894088	0.2940501997
1365	0.8755894088	0.2939719135
1366	0.8751814224	0.2938355869
1367	0.8755894088	0.2937344231
1368	0.8758169935	0.2936954658
1369	0.8762250454	0.2936695475
1370	0.8759071118	0.293639369
1371	0.8759071118	0.2935530003
1372	0.8759071118	0.2935398561
1373	0.8759071118	0.2935322151
1374	0.8759071118	0.2935204545
1375	0.8759071118	0.293501171
1376	0.8759071118	0.2934518736
1377	0.8759071118	0.2933381236
1378	0.8759071118	0.2932836244
1379	0.876314835	0.2931633581
1380	0.8772694263	0.2930524083
1381	0.8772694263	0.2930322496
1382	0.8764534884	0.2929430201
1383	0.8764534884	0.2929183115
1384	0.8759071118	0.292830178
1385	0.8765432099	0.2928064725
1386	0.8760450745	0.2927436785
1387	0.8757267442	0.2927343402
1388	0.8764534884	0.2926675963
1389	0.8768616055	0.2926488292
1390	0.8764534884	0.2926327997
1391	0.8768616055	0.2925304177
1392	0.8764534884	0.2924707779
1393	0.8768616055	0.2924435773
1394	0.8768616055	0.2923557183
1395	0.8768616055	0.2923202069
1396	0.8768616055	0.2922846405
1397	0.8764534884	0.2921324159
1398	0.8768616055	0.2920956352
1399	0.8768616055	0.2920956349
1400	0.8760450745	0.2920471392
1401	0.8760450745	0.2919523398
1402	0.8764534884	0.291866721
1403	0.8770909091	0.2917616612
1404	0.8774990912	0.2916950652
1405	0.8783145659	0.2915472426
1406	0.8783145659	0.291494111
1407	0.8779069767	0.2914175793
1408	0.8779069767	0.2913735844
1409	0.8778181818	0.2913305087
1410	0.8778181818	0.2912575248
1411	0.8778181818	0.2912411399
1412	0.8781375045	0.2911466909
1413	0.8777292576	0.2911056301
1414	0.8774099673	0.2910845599
1415	0.8774099673	0.2910538985
1416	0.8778181818	0.2910358567
1417	0.8778181818	0.2910358387
1418	0.8778181818	0.2910327985
1419	0.8778181818	0.2910151822
1420	0.8779069767	0.2908977752
1421	0.8774990912	0.2908532328
1422	0.8779069767	0.2908193192
1423	0.8779069767	0.2907465715
1424	0.8779069767	0.2906335546
1425	0.8779069767	0.2906149965
1426	0.8782260996	0.2905965514
1427	0.8778181818	0.2904999378
1428	0.8781375045	0.2904495443
1429	0.8778181818	0.2903898293
1430	0.8774990912	0.290364254
1431	0.8782260996	0.2903177117
1432	0.8782260996	0.290290883
1433	0.8782260996	0.2902770307
1434	0.8782260996	0.2902065874
1435	0.8792727273	0.2900940306
1436	0.8788650418	0.2899869445
1437	0.8788650418	0.289957684
1438	0.878953108	0.2898141306
1439	0.878953108	0.2897260499
1440	0.8797675263	0.289704335
1441	0.8794480755	0.2896563807
1442	0.8794480755	0.2896449378
1443	0.8790410461	0.2895866222
1444	0.8790410461	0.2895683782
1445	0.8796801163	0.2895506729
1446	0.8793604651	0.2895343565
1447	0.8797675263	0.2894257339
1448	0.8794480755	0.2893972756
1449	0.8786337209	0.2893457114
1450	0.8786337209	0.2892595401
1451	0.8782260996	0.2892038741
1452	0.8779069767	0.2891869693
1453	0.8783145659	0.2891678239
1454	0.8786337209	0.2890843574
1455	0.8779069767	0.2890326805
1456	0.878953108	0.2889417431
1457	0.8793604651	0.2888335471
1458	0.8793604651	0.2887887427
1459	0.8803201164	0.2887069905
1460	0.8795925791	0.2886858458
1461	0.88	0.2886310743
1462	0.88	0.2884981679
1463	0.8795925791	0.2884759854
1464	0.88	0.2884192773
1465	0.8804071247	0.2883640519
1466	0.88	0.2882763617
1467	0.8803201164	0.2881841177
1468	0.8799126638	0.2881380322
1469	0.8802329814	0.2880301726
1470	0.8803201164	0.2879376691
1471	0.88	0.2878309458
1472	0.88	0.2877375242
1473	0.8796801163	0.2877026675
1474	0.88	0.2876022886
1475	0.88	0.2875634915
1476	0.8796801163	0.2875274581
1477	0.8792727273	0.2874715599
1478	0.8791288566	0.2873982999
1479	0.8801742919	0.2873609798
1480	0.8801742919	0.2873070021
1481	0.8801742919	0.2872800164
1482	0.8794480755	0.2872322303
1483	0.8787218591	0.2872223985
1484	0.8787218591	0.2871674496
1485	0.8787218591	0.2871304155
1486	0.8779069767	0.2870777022
1487	0.8779069767	0.287065588
1488	0.8786337209	0.2869502706
1489	0.8799126638	0.2868608108
1490	0.8803201164	0.2868569472
1491	0.8803201164	0.2868258256
1492	0.8803201164	0.2867717032
1493	0.8799126638	0.2867504957
1494	0.8799126638	0.2867098113
1495	0.8803201164	0.2866854075
1496	0.8810476537	0.2866139097
1497	0.8810476537	0.2866086154
1498	0.8810476537	0.2865957306
1499	0.8810476537	0.2865166755
1500	0.8810476537	0.2864298168
